TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.books.google.com,Google Books
TC-001.05,http://www.thebooksmusic.com,The Books
TC-001.06,http://www.google.com,Google
TC-001.07,http://www.canon.com,Canon Global
TC-001.08,https://www.spotify.com,Music for everyone - Spotify 
TC-001.09,http://www.youtube.com,YouTube
TC-001.10,http://www.android.com  ,Android
TC-001.11,http://www.eclipse.org,Mars Eclipse 
TC-001.12,http://www.dropbox.com  ,Dropbox
TC-001.13,http://www.apple.com,Apple
TC-001.14,www.music.org,College Music Society
TC-001.15,https://news.google.com,Google News
TC-001.16,www.bbc.com/news,Home - BBC News
TC-001.17,http://www.viva.ua,Viva.ua
TC-001.18,www.energy.gov,Department of Energy
TC-001.19,www.energyquest.ca.gov,Energy Quest Room
TC-001.20,www.rai1.rai.it,Rai Uno - Rai.it
TC-001.21,www.foreigncinema.com,Foreign Cinema
TC-001.22,www.htc.com,HTC United State
TC-001.23,www.acer-group.com,Acer Group
TC-001.24,www.asus.com,ASUS USA
TC-001.25,www.ibm.com,IBM - United State
